date,item_id,store_id,units_sold,prediction,residual,absolute_error
2016-05-19,FOODS_1_127,CA_1,1,1.0179573424552155,-0.01795734245521552,0.01795734245521552
2016-05-19,FOODS_1_128,CA_1,0,0.8313833752366561,-0.8313833752366561,0.8313833752366561
2016-05-19,FOODS_1_129,CA_1,0,0.684812136838345,-0.684812136838345,0.684812136838345
2016-05-19,FOODS_1_130,CA_1,2,2.492913227088858,-0.4929132270888581,0.4929132270888581
2016-05-19,FOODS_1_131,CA_1,0,0.17378898516552427,-0.17378898516552427,0.17378898516552427
2016-05-19,FOODS_1_132,CA_1,2,0.6767857978542325,1.3232142021457673,1.3232142021457673
2016-05-19,FOODS_1_133,CA_1,1,0.9380235567117731,0.061976443288226934,0.061976443288226934
2016-05-19,FOODS_1_134,CA_1,2,0.8242844085131658,1.1757155914868342,1.1757155914868342
2016-05-19,FOODS_1_135,CA_1,1,1.006158030681058,-0.006158030681058024,0.006158030681058024
2016-05-19,FOODS_1_136,CA_1,0,0.5896746838695692,-0.5896746838695692,0.5896746838695692
2016-05-19,FOODS_1_137,CA_1,0,1.4171744714600412,-1.4171744714600412,1.4171744714600412
2016-05-19,FOODS_1_138,CA_1,9,0.9631908282649004,8.036809171735099,8.036809171735099
2016-05-19,FOODS_1_139,CA_1,5,2.9890201683794193,2.0109798316205807,2.0109798316205807
2016-05-19,FOODS_1_140,CA_1,0,1.1304578264646545,-1.1304578264646545,1.1304578264646545
2016-05-19,FOODS_1_141,CA_1,1,0.6619946647133284,0.33800533528667165,0.33800533528667165
2016-05-19,FOODS_1_142,CA_1,0,1.4265740718133992,-1.4265740718133992,1.4265740718133992
2016-05-19,FOODS_1_143,CA_1,5,1.30000764324364,3.69999235675636,3.69999235675636
2016-05-19,FOODS_1_144,CA_1,0,1.0695679755230763,-1.0695679755230763,1.0695679755230763
2016-05-19,FOODS_1_145,CA_1,2,2.2555904982082438,-0.25559049820824375,0.25559049820824375
2016-05-19,FOODS_1_146,CA_1,0,1.117982858786652,-1.117982858786652,1.117982858786652
2016-05-19,FOODS_1_147,CA_1,0,0.3871155776084377,-0.3871155776084377,0.3871155776084377
2016-05-19,FOODS_1_148,CA_1,0,0.1346910178542746,-0.1346910178542746,0.1346910178542746
2016-05-19,FOODS_1_149,CA_1,0,1.5793604434813275,-1.5793604434813275,1.5793604434813275
2016-05-19,FOODS_1_150,CA_1,1,0.8554173596254521,0.14458264037454793,0.14458264037454793
2016-05-19,FOODS_1_151,CA_1,0,0.5564377465525221,-0.5564377465525221,0.5564377465525221
2016-05-19,FOODS_1_152,CA_1,1,0.9649806140321554,0.035019385967844596,0.035019385967844596
2016-05-19,FOODS_1_153,CA_1,6,3.0237376837225654,2.9762623162774346,2.9762623162774346
2016-05-19,FOODS_1_154,CA_1,0,1.8592796727079253,-1.8592796727079253,1.8592796727079253
2016-05-19,FOODS_1_155,CA_1,0,0.9492229796909438,-0.9492229796909438,0.9492229796909438
2016-05-19,FOODS_1_156,CA_1,2,1.1699297412527327,0.8300702587472673,0.8300702587472673
2016-05-19,FOODS_1_157,CA_1,0,0.3532971941012735,-0.3532971941012735,0.3532971941012735
2016-05-19,FOODS_1_158,CA_1,0,0.5254486045956117,-0.5254486045956117,0.5254486045956117
2016-05-19,FOODS_1_159,CA_1,0,0.15593219913682194,-0.15593219913682194,0.15593219913682194
2016-05-19,FOODS_1_160,CA_1,0,0.6736887143930324,-0.6736887143930324,0.6736887143930324
2016-05-19,FOODS_1_161,CA_1,1,2.3931354772631304,-1.3931354772631304,1.3931354772631304
2016-05-19,FOODS_1_162,CA_1,2,3.2270869899897923,-1.2270869899897923,1.2270869899897923
2016-05-19,FOODS_1_163,CA_1,0,0.2781241736304538,-0.2781241736304538,0.2781241736304538
2016-05-19,FOODS_1_164,CA_1,0,0.15591043624573753,-0.15591043624573753,0.15591043624573753
2016-05-19,FOODS_1_166,CA_1,1,1.7810117153754232,-0.7810117153754232,0.7810117153754232
2016-05-19,FOODS_1_167,CA_1,1,0.4424889461201036,0.5575110538798964,0.5575110538798964
2016-05-19,FOODS_1_168,CA_1,0,0.769287743821985,-0.769287743821985,0.769287743821985
2016-05-19,FOODS_1_169,CA_1,1,0.6672064859957552,0.33279351400424484,0.33279351400424484
2016-05-19,FOODS_1_170,CA_1,3,2.0274717505999007,0.9725282494000993,0.9725282494000993
2016-05-19,FOODS_1_171,CA_1,0,0.7741280170361515,-0.7741280170361515,0.7741280170361515
2016-05-19,FOODS_1_172,CA_1,1,1.9909637868317807,-0.9909637868317807,0.9909637868317807
2016-05-19,FOODS_1_173,CA_1,13,2.8342767978365218,10.165723202163479,10.165723202163479
2016-05-19,FOODS_1_174,CA_1,1,1.5083589990970843,-0.5083589990970843,0.5083589990970843
2016-05-19,FOODS_1_175,CA_1,4,1.1295392307680368,2.870460769231963,2.870460769231963
2016-05-19,FOODS_1_176,CA_1,0,0.5353485462152588,-0.5353485462152588,0.5353485462152588
2016-05-19,FOODS_1_177,CA_1,0,0.958418629274264,-0.958418629274264,0.958418629274264
2016-05-19,FOODS_1_178,CA_1,1,0.5949461796286345,0.4050538203713655,0.4050538203713655
2016-05-19,FOODS_1_179,CA_1,0,0.18907954912738345,-0.18907954912738345,0.18907954912738345
2016-05-19,FOODS_1_180,CA_1,0,1.3737844447376897,-1.3737844447376897,1.3737844447376897
2016-05-19,FOODS_1_181,CA_1,5,2.9864557877273126,2.0135442122726874,2.0135442122726874
2016-05-19,FOODS_1_182,CA_1,0,1.4730942639097442,-1.4730942639097442,1.4730942639097442
2016-05-19,FOODS_1_183,CA_1,0,1.7498887560930056,-1.7498887560930056,1.7498887560930056
2016-05-19,FOODS_1_184,CA_1,0,1.6690897015860664,-1.6690897015860664,1.6690897015860664
2016-05-19,FOODS_1_185,CA_1,2,1.919571242039121,0.0804287579608789,0.0804287579608789
2016-05-19,FOODS_1_186,CA_1,0,0.9166588729927798,-0.9166588729927798,0.9166588729927798
2016-05-19,FOODS_1_187,CA_1,0,1.1968164754334183,-1.1968164754334183,1.1968164754334183
2016-05-19,FOODS_1_188,CA_1,0,1.8739583070457473,-1.8739583070457473,1.8739583070457473
2016-05-19,FOODS_1_189,CA_1,0,0.8584853483337941,-0.8584853483337941,0.8584853483337941
2016-05-19,FOODS_1_190,CA_1,0,0.8943765371542497,-0.8943765371542497,0.8943765371542497
2016-05-19,FOODS_1_191,CA_1,0,0.19744740542093356,-0.19744740542093356,0.19744740542093356
2016-05-19,FOODS_1_192,CA_1,4,1.973591004105093,2.026408995894907,2.026408995894907
2016-05-19,FOODS_1_193,CA_1,0,0.7091891378012861,-0.7091891378012861,0.7091891378012861
2016-05-19,FOODS_1_194,CA_1,6,1.366094707995489,4.633905292004511,4.633905292004511
2016-05-19,FOODS_1_195,CA_1,0,1.0157603651924223,-1.0157603651924223,1.0157603651924223
2016-05-19,FOODS_1_196,CA_1,3,0.7424468649614103,2.25755313503859,2.25755313503859
2016-05-19,FOODS_1_197,CA_1,0,0.9445739956491873,-0.9445739956491873,0.9445739956491873
2016-05-19,FOODS_1_198,CA_1,2,0.9807512202942554,1.0192487797057446,1.0192487797057446
2016-05-19,FOODS_1_199,CA_1,0,0.7953387864309603,-0.7953387864309603,0.7953387864309603
2016-05-19,FOODS_1_200,CA_1,6,7.024257567687814,-1.0242575676878136,1.0242575676878136
2016-05-19,FOODS_1_201,CA_1,1,2.147714350673628,-1.147714350673628,1.147714350673628
2016-05-19,FOODS_1_202,CA_1,0,1.6114850042374054,-1.6114850042374054,1.6114850042374054
2016-05-19,FOODS_1_203,CA_1,0,0.875132242180299,-0.875132242180299,0.875132242180299
2016-05-20,FOODS_1_001,CA_1,0,0.8595690585306323,-0.8595690585306323,0.8595690585306323
2016-05-20,FOODS_1_002,CA_1,1,0.7909328043041203,0.20906719569587973,0.20906719569587973
2016-05-20,FOODS_1_003,CA_1,2,0.8277537566111548,1.1722462433888452,1.1722462433888452
2016-05-20,FOODS_1_004,CA_1,1,3.261469333777226,-2.261469333777226,2.261469333777226
2016-05-20,FOODS_1_005,CA_1,0,1.242764064279197,-1.242764064279197,1.242764064279197
2016-05-20,FOODS_1_006,CA_1,0,2.84091106319929,-2.84091106319929,2.84091106319929
2016-05-20,FOODS_1_008,CA_1,0,0.3640911489465636,-0.3640911489465636,0.3640911489465636
2016-05-20,FOODS_1_009,CA_1,0,1.2523092409545928,-1.2523092409545928,1.2523092409545928
2016-05-20,FOODS_1_010,CA_1,2,0.32312089760018703,1.676879102399813,1.676879102399813
2016-05-20,FOODS_1_011,CA_1,0,0.8984577172004563,-0.8984577172004563,0.8984577172004563
2016-05-20,FOODS_1_012,CA_1,5,3.447070853168037,1.5529291468319628,1.5529291468319628
2016-05-20,FOODS_1_013,CA_1,0,1.5284850164860875,-1.5284850164860875,1.5284850164860875
2016-05-20,FOODS_1_014,CA_1,2,2.112617478498057,-0.11261747849805692,0.11261747849805692
2016-05-20,FOODS_1_015,CA_1,1,1.127803920620519,-0.12780392062051904,0.12780392062051904
2016-05-20,FOODS_1_016,CA_1,1,0.8397274756135154,0.16027252438648465,0.16027252438648465
2016-05-20,FOODS_1_017,CA_1,0,1.8059125838551962,-1.8059125838551962,1.8059125838551962
2016-05-20,FOODS_1_018,CA_1,11,14.11259058815933,-3.11259058815933,3.11259058815933
2016-05-20,FOODS_1_019,CA_1,18,4.311662832465314,13.688337167534687,13.688337167534687
2016-05-20,FOODS_1_020,CA_1,5,1.696328483759516,3.3036715162404837,3.3036715162404837
2016-05-20,FOODS_1_021,CA_1,0,0.542942320379834,-0.542942320379834,0.542942320379834
2016-05-20,FOODS_1_022,CA_1,0,0.1629816464366723,-0.1629816464366723,0.1629816464366723
2016-05-20,FOODS_1_023,CA_1,4,2.2586723752837323,1.7413276247162677,1.7413276247162677
2016-05-20,FOODS_1_024,CA_1,0,0.8407000590095914,-0.8407000590095914,0.8407000590095914
2016-05-20,FOODS_1_025,CA_1,0,0.6608202007897017,-0.6608202007897017,0.6608202007897017
2016-05-20,FOODS_1_026,CA_1,0,1.1792001708697484,-1.1792001708697484,1.1792001708697484
2016-05-20,FOODS_1_027,CA_1,4,1.6371013791218634,2.362898620878137,2.362898620878137
2016-05-20,FOODS_1_028,CA_1,0,1.9167127339596812,-1.9167127339596812,1.9167127339596812
2016-05-20,FOODS_1_029,CA_1,0,0.5863857504719923,-0.5863857504719923,0.5863857504719923
2016-05-20,FOODS_1_030,CA_1,0,1.1125267775351582,-1.1125267775351582,1.1125267775351582
2016-05-20,FOODS_1_031,CA_1,1,1.649830905250337,-0.649830905250337,0.649830905250337
2016-05-20,FOODS_1_032,CA_1,3,2.6706663956188983,0.3293336043811017,0.3293336043811017
2016-05-20,FOODS_1_033,CA_1,0,0.18765402803531708,-0.18765402803531708,0.18765402803531708
2016-05-20,FOODS_1_034,CA_1,0,0.2925251655838514,-0.2925251655838514,0.2925251655838514
2016-05-20,FOODS_1_035,CA_1,1,1.5959382560976312,-0.5959382560976312,0.5959382560976312
2016-05-20,FOODS_1_036,CA_1,2,2.9071177334945193,-0.9071177334945193,0.9071177334945193
2016-05-20,FOODS_1_037,CA_1,1,1.6164080811687958,-0.6164080811687958,0.6164080811687958
2016-05-20,FOODS_1_038,CA_1,1,0.897450968689571,0.10254903131042903,0.10254903131042903
2016-05-20,FOODS_1_039,CA_1,1,0.9477448953858619,0.05225510461413807,0.05225510461413807
2016-05-20,FOODS_1_040,CA_1,0,3.2349440252779726,-3.2349440252779726,3.2349440252779726
2016-05-20,FOODS_1_041,CA_1,0,1.4898066294855683,-1.4898066294855683,1.4898066294855683
2016-05-20,FOODS_1_042,CA_1,4,4.6872129912589795,-0.6872129912589795,0.6872129912589795
2016-05-20,FOODS_1_043,CA_1,5,7.741578194745643,-2.7415781947456432,2.7415781947456432
2016-05-20,FOODS_1_044,CA_1,0,1.7565314899497484,-1.7565314899497484,1.7565314899497484
2016-05-20,FOODS_1_045,CA_1,1,3.8659344747602264,-2.8659344747602264,2.8659344747602264
2016-05-20,FOODS_1_046,CA_1,13,10.810753049542479,2.1892469504575214,2.1892469504575214
2016-05-20,FOODS_1_047,CA_1,4,1.3602383372122884,2.639761662787712,2.639761662787712
2016-05-20,FOODS_1_048,CA_1,0,0.7995799471308597,-0.7995799471308597,0.7995799471308597
2016-05-20,FOODS_1_049,CA_1,0,1.085047702978013,-1.085047702978013,1.085047702978013
2016-05-20,FOODS_1_050,CA_1,4,1.0589010601294782,2.941098939870522,2.941098939870522
2016-05-20,FOODS_1_051,CA_1,1,1.0630072563080641,-0.06300725630806414,0.06300725630806414
2016-05-20,FOODS_1_052,CA_1,0,2.187246881817647,-2.187246881817647,2.187246881817647
2016-05-20,FOODS_1_053,CA_1,1,0.331316971286201,0.668683028713799,0.668683028713799
2016-05-20,FOODS_1_054,CA_1,1,3.345789528790439,-2.345789528790439,2.345789528790439
2016-05-20,FOODS_1_055,CA_1,2,3.4505808964705307,-1.4505808964705307,1.4505808964705307
2016-05-20,FOODS_1_056,CA_1,0,1.2870724616613363,-1.2870724616613363,1.2870724616613363
2016-05-20,FOODS_1_057,CA_1,3,1.6159448521371436,1.3840551478628564,1.3840551478628564
2016-05-20,FOODS_1_058,CA_1,3,3.3652305185980005,-0.3652305185980005,0.3652305185980005
2016-05-20,FOODS_1_059,CA_1,0,0.4167137220252882,-0.4167137220252882,0.4167137220252882
2016-05-20,FOODS_1_060,CA_1,0,1.528058050010369,-1.528058050010369,1.528058050010369
2016-05-20,FOODS_1_061,CA_1,0,1.8464850944417746,-1.8464850944417746,1.8464850944417746
2016-05-20,FOODS_1_062,CA_1,0,1.9779153473538191,-1.9779153473538191,1.9779153473538191
2016-05-20,FOODS_1_063,CA_1,0,1.5281176558527452,-1.5281176558527452,1.5281176558527452
2016-05-20,FOODS_1_064,CA_1,0,0.17586120836607413,-0.17586120836607413,0.17586120836607413
2016-05-20,FOODS_1_065,CA_1,1,1.0998633611835424,-0.09986336118354244,0.09986336118354244
2016-05-20,FOODS_1_066,CA_1,0,2.790934539713804,-2.790934539713804,2.790934539713804
2016-05-20,FOODS_1_067,CA_1,7,4.534321234084531,2.4656787659154693,2.4656787659154693
2016-05-20,FOODS_1_068,CA_1,1,0.1914791998159875,0.8085208001840125,0.8085208001840125
2016-05-20,FOODS_1_069,CA_1,0,1.3232682720879339,-1.3232682720879339,1.3232682720879339
2016-05-20,FOODS_1_070,CA_1,0,1.529583447019613,-1.529583447019613,1.529583447019613
2016-05-20,FOODS_1_071,CA_1,4,2.085417384852588,1.914582615147412,1.914582615147412
2016-05-20,FOODS_1_072,CA_1,0,0.5372269977338732,-0.5372269977338732,0.5372269977338732
2016-05-20,FOODS_1_073,CA_1,0,1.4813331238845298,-1.4813331238845298,1.4813331238845298
2016-05-20,FOODS_1_074,CA_1,0,1.8693820369987242,-1.8693820369987242,1.8693820369987242
2016-05-20,FOODS_1_075,CA_1,0,0.6854238452366007,-0.6854238452366007,0.6854238452366007
2016-05-20,FOODS_1_076,CA_1,0,1.0374346670544592,-1.0374346670544592,1.0374346670544592
2016-05-20,FOODS_1_077,CA_1,0,0.5613606066469599,-0.5613606066469599,0.5613606066469599
2016-05-20,FOODS_1_078,CA_1,1,0.7234400672762753,0.2765599327237247,0.2765599327237247
2016-05-20,FOODS_1_079,CA_1,0,0.02183400843745062,-0.02183400843745062,0.02183400843745062
2016-05-20,FOODS_1_080,CA_1,4,1.2089954994488616,2.7910045005511384,2.7910045005511384
2016-05-20,FOODS_1_081,CA_1,1,1.302146623752407,-0.3021466237524071,0.3021466237524071
2016-05-20,FOODS_1_082,CA_1,6,8.975889185223602,-2.9758891852236022,2.9758891852236022
2016-05-20,FOODS_1_083,CA_1,1,2.1690964022031904,-1.1690964022031904,1.1690964022031904
2016-05-20,FOODS_1_084,CA_1,0,0.08591576079145671,-0.08591576079145671,0.08591576079145671
2016-05-20,FOODS_1_085,CA_1,4,11.124857552478343,-7.124857552478343,7.124857552478343
2016-05-20,FOODS_1_086,CA_1,8,4.232160677190408,3.767839322809592,3.767839322809592
2016-05-20,FOODS_1_087,CA_1,5,3.0404132904371277,1.9595867095628723,1.9595867095628723
2016-05-20,FOODS_1_088,CA_1,0,2.205212035671652,-2.205212035671652,2.205212035671652
2016-05-20,FOODS_1_089,CA_1,1,0.8557459047743052,0.14425409522569477,0.14425409522569477
2016-05-20,FOODS_1_090,CA_1,0,0.3548965812097393,-0.3548965812097393,0.3548965812097393
2016-05-20,FOODS_1_091,CA_1,0,1.4519584292009897,-1.4519584292009897,1.4519584292009897
2016-05-20,FOODS_1_092,CA_1,1,0.9242889691324668,0.07571103086753317,0.07571103086753317
2016-05-20,FOODS_1_093,CA_1,0,0.08488395834316466,-0.08488395834316466,0.08488395834316466
2016-05-20,FOODS_1_094,CA_1,2,2.278122177373614,-0.2781221773736142,0.2781221773736142
2016-05-20,FOODS_1_095,CA_1,0,0.017256690170763693,-0.017256690170763693,0.017256690170763693
2016-05-20,FOODS_1_096,CA_1,0,0.8317292086669799,-0.8317292086669799,0.8317292086669799
2016-05-20,FOODS_1_097,CA_1,2,2.1638998472531386,-0.16389984725313855,0.16389984725313855
2016-05-20,FOODS_1_098,CA_1,0,0.12212624662084026,-0.12212624662084026,0.12212624662084026
2016-05-20,FOODS_1_099,CA_1,3,9.897547798040936,-6.897547798040936,6.897547798040936
2016-05-20,FOODS_1_101,CA_1,3,0.7483007276044427,2.251699272395557,2.251699272395557
2016-05-20,FOODS_1_102,CA_1,0,1.0055554089046945,-1.0055554089046945,1.0055554089046945
2016-05-20,FOODS_1_103,CA_1,1,1.6917729442313127,-0.6917729442313127,0.6917729442313127
2016-05-20,FOODS_1_104,CA_1,0,2.3292913756738174,-2.3292913756738174,2.3292913756738174
2016-05-20,FOODS_1_105,CA_1,4,1.6354241781668704,2.36457582183313,2.36457582183313
2016-05-20,FOODS_1_106,CA_1,0,0.6961715532910109,-0.6961715532910109,0.6961715532910109
2016-05-20,FOODS_1_107,CA_1,1,0.18233315523392662,0.8176668447660733,0.8176668447660733
2016-05-20,FOODS_1_108,CA_1,2,1.9370223747804165,0.0629776252195835,0.0629776252195835
2016-05-20,FOODS_1_109,CA_1,0,1.2037393323183783,-1.2037393323183783,1.2037393323183783
2016-05-20,FOODS_1_110,CA_1,10,5.4036048325824755,4.5963951674175245,4.5963951674175245
2016-05-20,FOODS_1_111,CA_1,2,0.7902547085794553,1.2097452914205447,1.2097452914205447
2016-05-20,FOODS_1_112,CA_1,0,1.778258813674728,-1.778258813674728,1.778258813674728
2016-05-20,FOODS_1_113,CA_1,2,3.460838494948817,-1.460838494948817,1.460838494948817
2016-05-20,FOODS_1_114,CA_1,0,0.10670221334436931,-0.10670221334436931,0.10670221334436931
2016-05-20,FOODS_1_115,CA_1,1,0.6861714159550033,0.3138285840449967,0.3138285840449967
2016-05-20,FOODS_1_116,CA_1,0,0.19206892233104425,-0.19206892233104425,0.19206892233104425
2016-05-20,FOODS_1_117,CA_1,0,1.3245275351687575,-1.3245275351687575,1.3245275351687575
2016-05-20,FOODS_1_118,CA_1,3,1.592765007282988,1.407234992717012,1.407234992717012
2016-05-20,FOODS_1_119,CA_1,0,0.2900305702648457,-0.2900305702648457,0.2900305702648457
2016-05-20,FOODS_1_120,CA_1,0,1.8148713684943318,-1.8148713684943318,1.8148713684943318
2016-05-20,FOODS_1_121,CA_1,0,2.1206224858644345,-2.1206224858644345,2.1206224858644345
2016-05-20,FOODS_1_122,CA_1,2,1.0158341503021395,0.9841658496978605,0.9841658496978605
2016-05-20,FOODS_1_123,CA_1,2,0.93262059145347,1.06737940854653,1.06737940854653
2016-05-20,FOODS_1_124,CA_1,0,1.279997951067424,-1.279997951067424,1.279997951067424
2016-05-20,FOODS_1_125,CA_1,1,1.3169972895259934,-0.3169972895259934,0.3169972895259934
2016-05-20,FOODS_1_126,CA_1,0,0.9886622372010672,-0.9886622372010672,0.9886622372010672
2016-05-20,FOODS_1_127,CA_1,2,1.1708576536634527,0.8291423463365473,0.8291423463365473
2016-05-20,FOODS_1_128,CA_1,1,0.6993797401266093,0.3006202598733907,0.3006202598733907
2016-05-20,FOODS_1_129,CA_1,0,0.6903827738071563,-0.6903827738071563,0.6903827738071563
2016-05-20,FOODS_1_130,CA_1,2,2.8977993880714426,-0.8977993880714426,0.8977993880714426
2016-05-20,FOODS_1_131,CA_1,0,0.2003819931812134,-0.2003819931812134,0.2003819931812134
2016-05-20,FOODS_1_132,CA_1,1,1.2226428617546146,-0.22264286175461456,0.22264286175461456
2016-05-20,FOODS_1_133,CA_1,0,1.212681923025073,-1.212681923025073,1.212681923025073
2016-05-20,FOODS_1_134,CA_1,3,1.1574697196087227,1.8425302803912773,1.8425302803912773
2016-05-20,FOODS_1_135,CA_1,1,1.3999825610713736,-0.39998256107137364,0.39998256107137364
2016-05-20,FOODS_1_136,CA_1,0,0.4937888105333382,-0.4937888105333382,0.4937888105333382
2016-05-20,FOODS_1_137,CA_1,0,1.8091435994457397,-1.8091435994457397,1.8091435994457397
2016-05-20,FOODS_1_138,CA_1,0,2.095736658628301,-2.095736658628301,2.095736658628301
2016-05-20,FOODS_1_139,CA_1,6,4.6324906802775905,1.3675093197224095,1.3675093197224095
2016-05-20,FOODS_1_140,CA_1,0,1.310731388130693,-1.310731388130693,1.310731388130693
2016-05-20,FOODS_1_141,CA_1,0,0.893553271215432,-0.893553271215432,0.893553271215432
2016-05-20,FOODS_1_142,CA_1,2,1.2556717542347615,0.7443282457652385,0.7443282457652385
2016-05-20,FOODS_1_143,CA_1,2,1.7620174292029906,0.23798257079700935,0.23798257079700935
2016-05-20,FOODS_1_144,CA_1,0,0.9922792414476782,-0.9922792414476782,0.9922792414476782
2016-05-20,FOODS_1_145,CA_1,2,2.7738651004228436,-0.7738651004228436,0.7738651004228436
2016-05-20,FOODS_1_146,CA_1,2,1.2401079848717058,0.7598920151282942,0.7598920151282942
2016-05-20,FOODS_1_147,CA_1,0,0.4230571851727178,-0.4230571851727178,0.4230571851727178
2016-05-20,FOODS_1_148,CA_1,0,0.13862878073538282,-0.13862878073538282,0.13862878073538282
2016-05-20,FOODS_1_149,CA_1,0,1.4389301008137367,-1.4389301008137367,1.4389301008137367
2016-05-20,FOODS_1_150,CA_1,0,0.9983654058620498,-0.9983654058620498,0.9983654058620498
2016-05-20,FOODS_1_151,CA_1,0,0.4689792781927454,-0.4689792781927454,0.4689792781927454
2016-05-20,FOODS_1_152,CA_1,0,1.2804811558983955,-1.2804811558983955,1.2804811558983955
2016-05-20,FOODS_1_153,CA_1,3,3.6895525057771565,-0.6895525057771565,0.6895525057771565
2016-05-20,FOODS_1_154,CA_1,1,2.0161972830778296,-1.0161972830778296,1.0161972830778296
2016-05-20,FOODS_1_155,CA_1,0,0.9534817829541695,-0.9534817829541695,0.9534817829541695
2016-05-20,FOODS_1_156,CA_1,0,1.5914759367113236,-1.5914759367113236,1.5914759367113236
2016-05-20,FOODS_1_157,CA_1,0,0.3677918126082199,-0.3677918126082199,0.3677918126082199
2016-05-20,FOODS_1_158,CA_1,1,0.6140088585024903,0.3859911414975097,0.3859911414975097
2016-05-20,FOODS_1_159,CA_1,0,0.15640671621313326,-0.15640671621313326,0.15640671621313326
2016-05-20,FOODS_1_160,CA_1,0,0.8401799189285949,-0.8401799189285949,0.8401799189285949
2016-05-20,FOODS_1_161,CA_1,2,2.260287271614791,-0.26028727161479104,0.26028727161479104
